workload_id,plan,evaluation_index,evaluation_time,configured_live_selectivity,observed_live_sources_with_results,configured_metadata_selectivity,observed_metadata_matches,live_metadata_intersection,live_window_rows,historical_sources_contacted,historical_sources_skipped,historical_records_scanned,metadata_rows_scanned,metadata_rows_returned,live_rows_transferred,metadata_rows_transferred,historical_rows_transferred,join_key_rows_transferred,live_bytes_transferred,metadata_bytes_transferred,historical_bytes_transferred,join_key_bytes_transferred,total_bytes_transferred,source_requests,live_phase_ms,metadata_phase_ms,join_ms,historical_phase_ms,coordinator_ms,total_execution_ms,result_count,result_hash
A,CentralFetchAll,0,3060001,5,5,5,5,0,1195,100,0,1000000,100,5,1195,5,976900,0,142205,429,116172948,0,116315582,201,0,0,0,0,0,306.949791,0,14695981039346656037
A,AggregateAll,0,3060001,5,5,5,5,0,1195,100,0,1000000,100,5,1195,5,100,0,142205,429,3192,0,145826,201,0,0,0,0,0,128.424625,0,14695981039346656037
A,LiveFirst,0,3060001,5,5,5,5,0,1195,5,95,50000,100,5,1195,5,5,0,142205,429,160,0,142794,106,0,0,0,0,0,6.690000,0,14695981039346656037
A,MetadataFirst,0,3060001,5,5,5,5,0,0,5,95,50000,100,5,0,5,5,0,0,429,159,0,588,11,0,0,0,0,0,6.627333,0,14695981039346656037
A,LiveMetadataSemiJoin,0,3060001,5,5,5,5,0,1195,0,100,0,100,0,1195,0,0,5,142205,0,0,140,142345,101,0,0,0,0,0,0.278584,0,14695981039346656037
A,CentralFetchAll,1,3090005,5,5,5,5,0,1200,100,0,1000000,100,5,1200,5,965300,0,142800,429,114793476,0,114936705,201,0,0,0,0,0,149.060416,0,14695981039346656037
A,AggregateAll,1,3090005,5,5,5,5,0,1200,100,0,1000000,100,5,1200,5,100,0,142800,429,3192,0,146421,201,0,0,0,0,0,125.579625,0,14695981039346656037
A,LiveFirst,1,3090005,5,5,5,5,0,1200,5,95,50000,100,5,1200,5,5,0,142800,429,160,0,143389,106,0,0,0,0,0,6.565959,0,14695981039346656037
A,MetadataFirst,1,3090005,5,5,5,5,0,0,5,95,50000,100,5,0,5,5,0,0,429,159,0,588,11,0,0,0,0,0,6.446125,0,14695981039346656037
A,LiveMetadataSemiJoin,1,3090005,5,5,5,5,0,1200,0,100,0,100,0,1200,0,0,5,142800,0,0,140,142940,101,0,0,0,0,0,0.265167,0,14695981039346656037
A,CentralFetchAll,2,3120005,5,5,5,5,0,1200,100,0,1000000,100,5,1200,5,953700,0,142800,429,113414004,0,113557233,201,0,0,0,0,0,154.501084,0,14695981039346656037
A,AggregateAll,2,3120005,5,5,5,5,0,1200,100,0,1000000,100,5,1200,5,100,0,142800,429,3192,0,146421,201,0,0,0,0,0,122.389875,0,14695981039346656037
A,LiveFirst,2,3120005,5,5,5,5,0,1200,5,95,50000,100,5,1200,5,5,0,142800,429,160,0,143389,106,0,0,0,0,0,6.440291,0,14695981039346656037
A,MetadataFirst,2,3120005,5,5,5,5,0,0,5,95,50000,100,5,0,5,5,0,0,429,159,0,588,11,0,0,0,0,0,6.211875,0,14695981039346656037
A,LiveMetadataSemiJoin,2,3120005,5,5,5,5,0,1200,0,100,0,100,0,1200,0,0,5,142800,0,0,140,142940,101,0,0,0,0,0,0.272334,0,14695981039346656037
B,CentralFetchAll,0,3060005,5,5,75,75,5,2395,100,0,1000000,100,75,2395,75,976900,0,285005,6445,116172948,0,116464398,201,0,0,0,0,0,171.987333,2395,2215278917451093674
B,AggregateAll,0,3060005,5,5,75,75,5,2395,100,0,1000000,100,75,2395,75,100,0,285005,6445,3192,0,294642,201,0,0,0,0,0,124.415417,2395,2215278917451093674
B,LiveFirst,0,3060005,5,5,75,75,5,2395,5,95,50000,100,75,2395,75,5,0,285005,6445,160,0,291610,106,0,0,0,0,0,7.190917,2395,2215278917451093674
B,MetadataFirst,0,3060005,5,5,75,75,5,2395,75,25,750000,100,75,2395,75,75,0,285005,6445,2395,0,293845,151,0,0,0,0,0,93.397833,2395,2215278917451093674
B,LiveMetadataSemiJoin,0,3060005,5,5,75,75,5,2395,5,95,50000,100,5,2395,5,5,10,285005,430,160,280,285875,106,0,0,0,0,0,7.234084,2395,2215278917451093674
B,CentralFetchAll,1,3090005,5,5,75,75,5,2402,100,0,1000000,100,75,2402,75,965300,0,285838,6445,114793476,0,115085759,201,0,0,0,0,0,147.879459,2402,18017522172297573331
B,AggregateAll,1,3090005,5,5,75,75,5,2402,100,0,1000000,100,75,2402,75,100,0,285838,6445,3192,0,295475,201,0,0,0,0,0,121.261916,2402,18017522172297573331
B,LiveFirst,1,3090005,5,5,75,75,5,2402,5,95,50000,100,75,2402,75,5,0,285838,6445,160,0,292443,106,0,0,0,0,0,7.103583,2402,18017522172297573331
B,MetadataFirst,1,3090005,5,5,75,75,5,2402,75,25,750000,100,75,2402,75,75,0,285838,6445,2395,0,294678,151,0,0,0,0,0,91.232209,2402,18017522172297573331
B,LiveMetadataSemiJoin,1,3090005,5,5,75,75,5,2402,5,95,50000,100,5,2402,5,5,10,285838,430,160,280,286708,106,0,0,0,0,0,7.015334,2402,18017522172297573331
B,CentralFetchAll,2,3120005,5,5,75,75,5,2398,100,0,1000000,100,75,2398,75,953700,0,285362,6445,113414004,0,113705811,201,0,0,0,0,0,156.728458,2398,12442965934926155429
B,AggregateAll,2,3120005,5,5,75,75,5,2398,100,0,1000000,100,75,2398,75,100,0,285362,6445,3192,0,294999,201,0,0,0,0,0,120.687417,2398,12442965934926155429
B,LiveFirst,2,3120005,5,5,75,75,5,2398,5,95,50000,100,75,2398,75,5,0,285362,6445,160,0,291967,106,0,0,0,0,0,7.943958,2398,12442965934926155429
B,MetadataFirst,2,3120005,5,5,75,75,5,2398,75,25,750000,100,75,2398,75,75,0,285362,6445,2395,0,294202,151,0,0,0,0,0,105.110042,2398,12442965934926155429
B,LiveMetadataSemiJoin,2,3120005,5,5,75,75,5,2398,5,95,50000,100,5,2398,5,5,10,285362,430,160,280,286232,106,0,0,0,0,0,7.861917,2398,12442965934926155429
